"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000254470.2",0.0158835403259085,0.567767090288664,-0.0131319640282935,0.404539158870194,0.395849838623607,0.240752445634447
"ENSG00000172818.9",NA,NA,NA,NA,NA,NA
"ENSG00000172757.12",-0.00107974666980272,-0.024357739511598,0.000707940990104353,0.584369374939776,0.752777361812506,0.579658217615971
"ENSG00000172803.17",0.00188655753864596,0.112320179560193,-0.00305841467703704,0.785517462949672,0.729486348230574,0.565319611732935
"ENSG00000172732.11",0.0282219812632193,0.87294355713684,-0.0141759258425734,0.164136966314934,0.229149424437156,0.21977741297031
"ENSG00000172638.12",0.00927565748367252,0.407401235013507,-0.00736312915837416,0.00597773193765089,0.00814016158569057,0.00349157201634924
"ENSG00000172543.7",NA,NA,NA,NA,NA,NA
"ENSG00000172500.12",-0.00233503075448635,0.147383778327994,0.00132391968583948,0.891912428735962,0.856519336471953,0.922293229297968
"ENSG00000175602.3",NA,NA,NA,NA,NA,NA
"ENSG00000175592.8",NA,NA,NA,NA,NA,NA
"ENSG00000175573.6",NA,NA,NA,NA,NA,NA
"ENSG00000175550.7",NA,NA,NA,NA,NA,NA
"ENSG00000175467.14",0.0016369373455756,0.10310816454562,-0.001557695517035,0.619326916746441,0.499455669573856,0.53027887028325
"ENSG00000175376.8",-0.00131286484243632,-0.189636685597447,0.00362677790511909,0.894916617430055,0.688585436043277,0.646974089629497
"ENSG00000175334.7",0.0100753724720696,0.045938241634768,-0.00244981873697245,0.39921950932599,0.940872280845622,0.805530455185665
"ENSG00000175294.5",NA,NA,NA,NA,NA,NA
"ENSG00000175229.6",-0.00405287559111576,-0.420308129302311,0.00667435715910187,0.604246787244097,0.344526843452289,0.354174499811435
"ENSG00000087365.15",-0.00242478597285006,-0.214365133334003,0.00328079386476905,0.52116848957813,0.277225607141048,0.299429794516567
"ENSG00000255038.1",NA,NA,NA,NA,NA,NA
"ENSG00000175115.11",0.0281169000263214,1.47446793816526,-0.0236014672011423,0.0783069696685036,0.0320134776757197,0.0447713875384476
"ENSG00000255320.1",0.0148584244350564,0.488886131359267,-0.0081040528379652,0.159349182302528,0.318041671335106,0.332293158101886
"ENSG00000174996.11",-0.00126308836571977,-0.04094270596977,0.00138029694541252,0.807538923299946,0.887064100576982,0.77547831197006
"ENSG00000254461.1",-0.0919931643559278,-3.92314738974764,0.0694967636402506,0.102946124566794,0.184261565335533,0.172376336797017
"ENSG00000254855.1",NA,NA,NA,NA,NA,NA
"ENSG00000174903.15",-0.00322226182035203,-0.148614197511995,0.00222391894012562,0.401896077261571,0.343349278571753,0.402915543152684
"ENSG00000245156.1",0.0307893156644999,1.51369812210806,-0.0230724226573709,0.321350340757181,0.267924961594336,0.317027705774705
"ENSG00000174871.10",NA,NA,NA,NA,NA,NA
"ENSG00000174851.15",0.0211939846414019,1.05798172279314,-0.0165353440231411,0.1446045963388,0.137713783766855,0.162953056422071
"ENSG00000179292.4",0.00401677828776816,0.0768178413741088,-0.00321362426718161,0.651176190704978,0.790396679787757,0.523214098005657
"ENSG00000174807.3",-0.0085942039384175,-0.254640164816632,0.00446554554487081,0.449524658940017,0.554285769778526,0.547140295354326
"ENSG00000174791.10",-0.00517593475825662,-0.218719976092804,0.00399587379930006,0.388416010400901,0.40496408937503,0.356087571444754
"ENSG00000254756.1",0.00414306011574004,-0.395920670875662,0.0051977169103183,0.831203811474851,0.596931638776283,0.679425629514264
"ENSG00000174744.13",-0.00768415171003119,-0.380894726235956,0.00648895994736257,0.174771746472664,0.13324231764092,0.127968610154368
"ENSG00000174684.6",0.0465412844210255,1.72115537100457,-0.0300479168103239,0.100164544192816,0.152183195234606,0.153531348566479
"ENSG00000255468.6",0.0318679721463204,1.40409952316097,-0.0233127527237114,0.0488253666495693,0.0472794656415041,0.0514953125337616
"ENSG00000174669.11",-0.0389716751138747,-1.73939827367346,0.0271933715483002,0.25359392573169,0.231167680913083,0.244353871637001
"ENSG00000254510.1",NA,NA,NA,NA,NA,NA
"ENSG00000174576.9",NA,NA,NA,NA,NA,NA
"ENSG00000174547.13",0.0119304707398298,0.273412234803335,-0.00512190986754488,0.17912169119503,0.469948539139849,0.425629048311635
"ENSG00000174516.14",0.00454097737977583,0.191490066712899,-0.00350377308231728,0.439942840989546,0.398397356815399,0.350695822048743
"ENSG00000255517.6",-0.0177478678110895,0.493431693647628,-0.0034013395497756,0.658131163327182,0.818626289097425,0.917899634331604
"ENSG00000254986.7",0.00433351358476563,0.162677934193775,-0.00364803373212105,0.604182218823641,0.622005833882613,0.509648798603683
"ENSG00000174483.19",0.000787743001540227,0.0177903623458429,-0.00078975027301437,0.809276298747205,0.900178466041508,0.734712494029486
"ENSG00000174165.7",-0.00109720352944281,0.0221191886326777,-0.000360594961429464,0.793947674974187,0.902493599005876,0.9027909050887
"ENSG00000248746.5",NA,NA,NA,NA,NA,NA
"ENSG00000174080.10",0.000608953072746026,0.0434109087212643,-0.000674947648226933,0.808122115257003,0.676166806673837,0.693743044797641
"ENSG00000182791.4",NA,NA,NA,NA,NA,NA
"ENSG00000173992.8",0.00387696201579387,0.262967152547042,-0.00364309937828271,0.502857387858414,0.30439586723436,0.386451654166614
"ENSG00000239306.4",-0.00316742119660482,-0.122162213707796,0.00282055013104145,0.740189769653789,0.803099672654078,0.71971451948173
"ENSG00000173933.19",-0.0365946170846379,-0.918116241726309,0.0167815134433486,0.409596399470134,0.654003965485394,0.625592291661481
"ENSG00000173914.11",-0.042138385831456,0.25249616914443,NA,NA,NA,NA
"ENSG00000258297.1",NA,NA,NA,NA,NA,NA
"ENSG00000173898.11",0.00596514146070376,0.14060827473296,-0.00478019206979499,0.366746645765548,0.641565090011414,0.398995629489415
"ENSG00000173715.15",-0.949173983479801,-61.5321620985576,0.944408961132489,0.997474259985351,0.997480979835376,0.997486939590131
"ENSG00000173653.7",NA,NA,NA,NA,NA,NA
"ENSG00000173599.13",0.00343870024744232,0.279428273407655,-0.00323461759848838,0.926158536531935,0.88288442596243,0.923925676249689
"ENSG00000173621.8",-0.003395385067531,-0.290015889863174,0.00436773137012127,0.929070224184721,0.846025565571001,0.860479586918494
"ENSG00000173227.13",-0.0129518131039615,-0.475604673579815,0.00679508840946415,0.174099223072091,0.152853785681695,0.204533373608156
"ENSG00000173156.6",-0.00532652843548975,-0.402698091071116,0.00266326422533819,0.907391217433655,0.85608225661596,0.949341715455144
"ENSG00000173120.14",-0.00977241269834797,-0.707641972870308,0.0135938737058794,0.676800481833211,0.518684141516873,0.452974247562421
"ENSG00000173020.10",NA,NA,NA,NA,NA,NA
"ENSG00000172932.14",0.00410713514277354,0.670092343867954,-0.0122654812521553,0.908780015086322,0.694815609676985,0.681789608027117
"ENSG00000172830.12",0.000124273155933319,0.100034138110853,0.00054268562834494,0.995808774349237,0.918783024847469,0.972806023758381
"ENSG00000172613.7",0.0317703429511763,0.99348563091609,-0.0158851714755876,0.699411297999143,0.818640878763151,0.819784180045795
"ENSG00000175482.8",0.00325019729640804,0.12176960465731,-0.00114763341854916,0.709468760158255,0.783984079588912,0.866727677197604
"ENSG00000175505.10",NA,NA,NA,NA,NA,NA
"ENSG00000275484.1",NA,NA,NA,NA,NA,NA
"ENSG00000172531.14",-0.0459329328990675,-1.13045124369508,0.0205945294131961,0.182467802994285,0.343937382519163,0.33996347042265
"ENSG00000175463.11",-0.00818645373078095,-0.0351714053728485,0.0013150354055268,0.433268247331967,0.926047522398,0.843741439201173
"ENSG00000172508.10",-0.00219697273093349,-0.33114889164226,0.0076933090552457,0.840516159168586,0.464402946580759,0.329971149453792
"ENSG00000175634.14",-0.00425494026845558,-0.133565774200799,0.00266458827243686,0.182956034482394,0.25278028500884,0.183352545947434
"ENSG00000172725.13",0.00308364245920657,-0.312981920664973,0.00415894111444684,0.844075510643815,0.606976186513144,0.682708841330443
"ENSG00000175544.13",NA,NA,NA,NA,NA,NA
"ENSG00000172663.8",NA,NA,NA,NA,NA,NA
"ENSG00000110711.9",-0.0333108315339718,-1.27667101530463,0.0217036144086947,0.0569862196612814,0.0691771590780782,0.066311617471935
"ENSG00000110697.12",NA,NA,NA,NA,NA,NA
"ENSG00000167797.7",NA,NA,NA,NA,NA,NA
"ENSG00000084207.15",-0.00443140866855455,-0.198942864833941,0.0036337523529236,0.00277547212531033,0.00117058383544546,0.000747332285512922
"ENSG00000167792.11",-0.00859875760516412,-0.111367264062572,0.00288894056481895,0.244362464911179,0.741186429537898,0.616444468140858
"ENSG00000231793.5",NA,NA,NA,NA,NA,NA
"ENSG00000167799.9",-0.0034911145872572,-0.0992110782842389,0.00145186113200039,0.675039360080894,0.759703921974889,0.798467231555616
"ENSG00000132744.7",-0.00260374458422735,-0.1220478847289,0.00495950482838358,0.948628393421095,0.939297095703056,0.863348307415421
"ENSG00000239559.2",NA,NA,NA,NA,NA,NA
"ENSG00000160172.10",0.0033368826817484,0.370403985121808,-0.00543015731849949,0.76752355090284,0.421259398106373,0.495667675092981
"ENSG00000110057.7",0.0112072700948876,0.486533352462164,-0.00671393087814042,0.242152455887955,0.289769023753078,0.358382267152219
"ENSG00000006534.15",0.00387995538821859,0.232936792853251,-0.0061914339059657,0.847755927301656,0.762856000817339,0.636699521185719
"ENSG00000255306.1",NA,NA,NA,NA,NA,NA
"ENSG00000110717.12",-0.00617724352821298,-0.15725412540942,0.00294158369930523,0.26661755976303,0.421906727348418,0.359752968847836
"ENSG00000110719.9",-0.0170262460408942,-0.85841157243435,0.0120146547814939,0.547204892949629,0.593126126841829,0.638753910792255
"ENSG00000255031.5",NA,NA,NA,NA,NA,NA
"ENSG00000110721.11",-0.0050222180847643,-0.203176823298008,0.00295438747920201,0.722644636173578,0.685935403316292,0.744519157482693
"ENSG00000110066.14",-0.019660504293471,-1.24946690262676,0.0204898532397534,0.683179385727168,0.683285422828696,0.664356840977085
"ENSG00000171067.10",-0.0246938135524525,-1.34419311939844,0.0207655535729059,0.108041393305293,0.135269222809022,0.148373751531717
"ENSG00000162337.11",-0.0202847359217239,-1.08915625928121,0.0215564432211691,0.494037564542049,0.508698707682261,0.42557861041728
"ENSG00000110075.14",0.00103500941883238,0.0529141600093177,-0.00104841702844633,0.705693371319309,0.618082875245089,0.558313661803542
"ENSG00000260808.1",NA,NA,NA,NA,NA,NA
"ENSG00000132749.10",0.0170526141631956,0.140877367853513,-0.00209029926534859,0.427052028378366,0.865417652666153,0.881480828603464
"ENSG00000110090.12",-0.0291175900888796,-0.944148498636737,0.018789539578818,0.133029478182132,0.316141061875734,0.255787457100688
"ENSG00000250508.1",NA,NA,NA,NA,NA,NA
"ENSG00000197345.12",-0.0031710834474592,-0.101648810807985,0.000678997930945781,0.544159058242684,0.615550858909197,0.851106022706782
"ENSG00000132740.8",0.0100350216950288,0.444983421307783,-0.00810762443098581,0.0408807138982585,0.015861446567068,0.0132793254168975
"ENSG00000172935.8",0.0931970852380388,2.84294859552001,-0.0459474413878201,0.00828775166516197,0.0121913560126724,0.0150565901170123
"ENSG00000162341.16",0.00522363798210983,0.102822876858877,-0.00129290625092986,0.0630282130565306,0.358235648716527,0.492456976919259
"ENSG00000255980.1",NA,NA,NA,NA,NA,NA
"ENSG00000110092.3",0.00136609230304078,0.0330098574655307,-0.00111266043317256,0.83795637554866,0.903690450907081,0.807714365861282
"ENSG00000149716.12",0.0175273649988529,0.510512328024599,-0.00999264474015434,0.123443434094912,0.283939646979863,0.23964164416756
"ENSG00000131620.17",-0.00881600765002605,-0.128991922126771,0.00179166951547533,0.802815738990437,0.92336319055092,0.938107547149871
"ENSG00000168040.4",-0.0513322076686698,-1.58373028391003,0.0278323253602923,0.278507781412411,0.427049094428595,0.407899656933315
"ENSG00000131626.16",-0.000201374216405012,-0.0554945987104416,0.000935786093258999,0.959909735858036,0.739735598790522,0.744435805381097
"ENSG00000254604.1",NA,NA,NA,NA,NA,NA
"ENSG00000246889.2",-0.0295734818641766,-0.849863364226725,0.0158237240022229,0.160235550352521,0.316826613572759,0.27637295840843
"ENSG00000085733.15",-0.00157890286875537,-0.0805876864114339,0.00098469991316215,0.779999361230599,0.765504136710797,0.844222026382696
"ENSG00000162105.17",0.0171422274522665,0.618227981975162,-0.013114535452773,0.514798348279605,0.677311515403335,0.606684486259362
"ENSG00000172893.15",0.00837655551824446,0.431559909812379,-0.00795771897369868,0.132165468632849,0.0462221725218992,0.0480702041040073
"ENSG00000254682.1",-0.0149026914266348,-0.109789628804597,0.00761476799575065,0.408589112975742,0.867168143286317,0.50229711773923
"ENSG00000172890.11",-0.0153512209655441,-0.455676753045883,0.00774898934192947,0.0114304983660048,0.0227046271532794,0.0277208734540225
"ENSG00000244411.3",0.00838395137507095,0.286798375359313,-0.00678772230216705,0.530549697147097,0.552584286005196,0.416685558255373
"ENSG00000241233.3",NA,NA,NA,NA,NA,NA
"ENSG00000254997.3",0.0053325288692638,0.250710243083543,-0.00487184995440058,0.647787684858071,0.607071342089429,0.541308957065438
"ENSG00000204572.9",-0.0492781638707365,-1.50766627217441,0.0276662669054641,0.12844575892649,0.217756798270416,0.161161991933785
"ENSG00000204571.6",NA,NA,NA,NA,NA,NA
"ENSG00000255319.5",NA,NA,NA,NA,NA,NA
"ENSG00000158483.15",0.0229755385635907,0.656164018592995,-0.0140876375134979,0.17384340637291,0.315145176139292,0.202760493370734
"ENSG00000254978.2",NA,NA,NA,NA,NA,NA
"ENSG00000248671.7",0.000487276016169545,0.113168978429213,0.000311141391225465,0.975305814239446,0.835507511140534,0.974760715451082
"ENSG00000254469.7",NA,NA,NA,NA,NA,NA
"ENSG00000137522.17",0.0128347106604749,0.403814175438383,-0.00756204632353003,0.574281689191556,0.704374815250552,0.714913585297717
"ENSG00000137496.17",0.0974391899858952,5.70757866814775,-0.0865358991020211,0.403109990533027,0.438731249651415,0.447617016789677
"ENSG00000137497.17",-0.00398724664463316,-0.0441106169729967,0.00105003566776366,0.667902671063888,0.914255407365432,0.871877831806152
"ENSG00000251143.1",NA,NA,NA,NA,NA,NA
"ENSG00000184154.13",0.0332866100210864,1.13572395496638,-0.0199674022353642,0.131421868992766,0.149730740084733,0.157592823881143
"ENSG00000149357.9",0.0346682105830795,1.12302618280887,-0.0154959515751856,0.256325059503277,0.282092284138326,0.467578285208153
"ENSG00000110200.8",-0.00356499675079207,-0.290394257372891,0.00577717645950733,0.783520885961236,0.530458944612497,0.463237499181129
"ENSG00000110195.12",NA,NA,NA,NA,NA,NA
"ENSG00000165457.13",NA,NA,NA,NA,NA,NA
"ENSG00000165458.13",0.00643029923333786,0.140468708497346,-0.0021860838052202,0.490161297888202,0.753541861971184,0.75947838951654
"ENSG00000162129.12",NA,NA,NA,NA,NA,NA
"ENSG00000227467.3",NA,NA,NA,NA,NA,NA
"ENSG00000186642.15",0.00455099859092253,0.149392570295338,-0.00340567163251594,0.128839613804697,0.131056023011013,0.0978487856037158
"ENSG00000256633.1",NA,NA,NA,NA,NA,NA
"ENSG00000186635.14",-0.00850814474395697,-0.38500838579531,0.00577689217075144,0.127857929011483,0.125900810111075,0.159514809574177
"ENSG00000245148.2",0.0619500277885168,2.10543540695851,-0.0341604774028608,0.133184639980097,0.142384347461606,0.167914334763394
"ENSG00000214530.8",-0.00134396620077246,-0.106402051914308,0.00248446997529608,0.84568107550973,0.71909686875051,0.608509634971142
"ENSG00000168010.10",0.0393732450217632,1.75743823259483,-0.0348864738138974,0.262838279628902,0.193764924484272,0.139853439733644
"ENSG00000137478.14",-0.00293253097401497,0.0326676510526344,-0.00257428824887473,0.831986103732617,0.948029037453522,0.773070036719712
"ENSG00000175591.11",0.0145318864989782,0.444613069174976,-0.00792222883814522,0.609337013023012,0.720382266088637,0.710019132758821
"ENSG00000260401.1",0.00293189184073904,0.0210225970407237,0.0023658701555826,0.936447071098818,0.988691289032092,0.918584197373653
"ENSG00000171631.14",NA,NA,NA,NA,NA,NA
"ENSG00000257038.1",NA,NA,NA,NA,NA,NA
"ENSG00000110237.3",0.00400808424863268,0.240575537565451,-0.00359890019656719,0.243732845076357,0.138207142367582,0.173609812979046
"ENSG00000054967.12",-0.00599430103891475,-0.509456260187628,0.00781007047578589,0.524936920264276,0.32201310235503,0.340029283800867
"ENSG00000054965.10",0.00263062777146026,0.117020413187684,-0.00168115534489174,0.195430635048213,0.131782406743959,0.209823584383746
"ENSG00000256148.1",NA,NA,NA,NA,NA,NA
"ENSG00000021300.13",0.0413241379340457,1.17795581765676,-0.020210218975625,0.0731719629981893,0.088489556158702,0.0905121140774947
"ENSG00000175582.19",-0.00225837877419314,-0.050306745952674,0.00130889719021598,0.179045698145232,0.473107352835302,0.2781168129528
"ENSG00000175581.13",0.00494097135953252,0.144125820408514,-0.00216449169236709,0.698953035982723,0.715873570293142,0.749795591607171
"ENSG00000181924.6",0.00338503757208494,-0.0147881733784228,NA,NA,NA,NA
"ENSG00000175575.12",-0.000662227737819869,-0.0340903686232846,0.00126048960642446,0.891207517781909,0.843732385214729,0.695952878977833
"ENSG00000187726.8",0.0168106096040996,0.703313986834501,-0.00806889313126429,0.544599246817483,0.496454218885537,0.656200785133468
"ENSG00000255847.5",NA,NA,NA,NA,NA,NA
"ENSG00000175567.8",-0.00230261232066485,-0.117099023589648,0.000619525552969811,0.741022110683883,0.662287983630331,0.893621525504716
"ENSG00000175564.12",0.00486425850306905,-0.28764686882395,0.00293758909908636,0.784288934611161,0.749854392110127,0.842107931059039
"ENSG00000168014.16",0.0028623907688452,-0.0312398208210267,0.00148432350527648,0.772976131575265,0.929766249308708,0.807333215125067
"ENSG00000214517.9",0.00216011160092774,0.12584281770284,-0.00214280857640424,0.513726072195833,0.344578097167521,0.355354494098668
"ENSG00000149380.11",NA,NA,NA,NA,NA,NA
"ENSG00000165434.7",0.00413906408754829,-0.0167501165574703,0.000232902371400052,0.297770227731179,0.905152989673354,0.92280774764907
"ENSG00000175538.10",0.0118179884093979,0.356175786897867,-0.00605992306029834,0.221680223472895,0.34199004223263,0.326955318418372
"ENSG00000175536.6",0.0339024004737675,1.6025646059127,-0.0252277743545795,0.0699496292981852,0.0357693247665329,0.0509702602466216
"ENSG00000254837.2",-0.0198369807698027,-0.766211746031429,0.0125389200753347,0.044300296999962,0.12093085844162,0.109781734934317
"ENSG00000077514.8",-0.0180425318651137,-0.872436846131366,0.0136291070534908,0.0665640108857536,0.0482270190960717,0.0647185038476558
"ENSG00000054938.15",NA,NA,NA,NA,NA,NA
"ENSG00000227615.1",NA,NA,NA,NA,NA,NA
"ENSG00000166439.5",0.0337285486946843,1.57739058399656,-0.0235512549328672,0.0858300406213743,0.0347498915348966,0.0555993866779886
"ENSG00000166435.15",-0.00456263715220014,-0.226119070811301,0.000752272273732387,0.672695257673686,0.598319112100902,0.920006823291942
"ENSG00000241170.2",NA,NA,NA,NA,NA,NA
"ENSG00000118363.11",-0.0163460110031339,-0.352565509249175,0.00966982899975625,0.545964454727195,0.686750910755902,0.567423081996663
"ENSG00000162139.9",0.00198271651080454,0.115319019925767,-0.00144333031342663,0.705640697067571,0.542685144483445,0.660409667701402
"ENSG00000137491.14",0.00453058604001397,0.19911794855962,-0.00399022805157893,0.0741514200959524,0.0611081034840642,0.0511175451095949
"ENSG00000255136.2",NA,NA,NA,NA,NA,NA
"ENSG00000261594.3",-0.00873161667372193,-0.262706507320227,0.00655960343930348,0.532542928916596,0.666469027811865,0.603296999979066
"ENSG00000254429.1",NA,NA,NA,NA,NA,NA
"ENSG00000279117.1",0.0177383858458621,0.71731589622866,-0.0127361623541586,0.214464964606297,0.225479535373963,0.266224571374946
"ENSG00000137486.16",0.000893232006703242,0.00611692310132679,-0.000484223569334229,0.804843521574212,0.969294312110795,0.851773651844403
"ENSG00000149273.14",0.0478771046922271,1.51377650732509,-0.0228091636229824,0.201940251300789,0.477934376298669,0.491633085913925
"ENSG00000149243.15",NA,NA,NA,NA,NA,NA
"ENSG00000158555.14",-0.00174512821898212,0.00341027560793076,0.00119496077129433,0.827990783358947,0.9930178162959,0.852936787976718
"ENSG00000149257.13",0.0144559533445893,0.48855001811292,-0.00836533841825705,0.00981878312043993,0.0402143205081525,0.032835956534093
"ENSG00000255326.1",NA,NA,NA,NA,NA,NA
"ENSG00000171533.11",0.00183594853979553,-0.0445448907798098,-0.000514469777718692,0.703258702440322,0.824362708179017,0.878714753665945
"ENSG00000255434.1",-0.00998224753215838,-0.560462292563868,0.00867826751055605,0.41563890688013,0.22812736741062,0.268351489739808
"ENSG00000062282.14",-0.0366945045060469,-0.765808336322216,0.0121620479201778,0.112062824764431,0.484624975344976,0.48594334964033
"ENSG00000198382.8",-0.00238097559641292,-0.0586954181649738,NA,NA,NA,NA
"ENSG00000085741.12",0.00419565435346132,0.472870873468426,-0.0115523404610839,0.839759150565324,0.544963676310954,0.380389056698583
"ENSG00000255362.1",0.026757595329707,0.997838907561925,-0.015163411496458,0.196941437327394,0.277419350988423,0.294847991198446
"ENSG00000137492.7",-1.89840027588306,-122.65580934996,1.88757822842511,0.997199272102974,0.997216072578435,0.997215237887045
"ENSG00000179240.9",0.0203270004503755,0.65845393707763,-0.0117550093410421,0.153445151971343,0.16889263055709,0.154520241675151
"ENSG00000272301.1",NA,NA,NA,NA,NA,NA
"ENSG00000271757.1",0.0278886278712083,1.11716354622753,-0.0105596788902368,0.64990358651504,0.567942780919792,0.746134485835365
"ENSG00000255135.3",0.000766278891717777,0.0450068977538663,0.000479045455044234,0.911615991709936,0.869775672467795,0.925234704261419
"ENSG00000158636.16",0.00283244929855837,0.313692967106467,-0.00365825917453444,0.823009477858176,0.560724998076969,0.697188258648509
"ENSG00000236304.1",NA,NA,NA,NA,NA,NA
"ENSG00000137507.11",-0.00357564400495683,-0.188929498694719,0.00312688124874227,0.555464635954452,0.44095086735194,0.450035852147435
"ENSG00000182704.7",0.00634480985075257,0.48525951820259,-0.0082863473813972,0.864122794714975,0.808406027620802,0.804291241166041
"ENSG00000261578.1",NA,NA,NA,NA,NA,NA
"ENSG00000078124.11",0.00389780510554289,0.124073926936446,-0.00211155573055301,0.575978805910955,0.548809422693515,0.596098342741585
"ENSG00000149260.15",-0.00395455651915572,-0.106721771379093,0.00412992298271367,0.628639905617928,0.729811095843923,0.447729141148855
"ENSG00000137474.19",0.00633093922468195,0.0979637322809032,-0.0019674655490699,0.504470104570044,0.803190265418613,0.766442412275142
"ENSG00000149269.9",0.000264190715547684,-0.0828927306012829,0.00142803557283498,0.951447458349754,0.607172337634201,0.598120030113977
"ENSG00000074201.8",-0.00211834158982664,-0.104634999785203,0.00105917079852927,0.961655064934101,0.964030958936962,0.979890557894553
"ENSG00000178301.3",-0.0280190649753816,-1.01863540037057,0.0101108297253127,0.221549226979537,0.184173264357709,0.44849941247968
"ENSG00000048649.13",0.00118858535762052,-0.0229300754172671,0.00047039443021604,0.753096078487976,0.868846555690214,0.840533774169892
"ENSG00000227376.1",NA,NA,NA,NA,NA,NA
"ENSG00000219529.2",NA,NA,NA,NA,NA,NA
"ENSG00000087884.14",0.000700491194354255,0.123370438995977,-0.00241593090126563,0.918641448684603,0.651525497258747,0.600363352145325
"ENSG00000149262.16",NA,NA,NA,NA,NA,NA
"ENSG00000151364.16",0.0147898047617144,0.582269509593893,-0.0151915834581102,0.602168261774361,0.685150287621959,0.518735611498132
"ENSG00000151366.12",-0.00102178230132847,-0.0437398356941985,0.00111652253738122,0.645047502647054,0.606804063769301,0.463369129852011
"ENSG00000159063.12",0.00268029017133255,0.0552864503391274,-0.000758069435278895,0.736321369324949,0.890313596559605,0.90710182618256
"ENSG00000246174.7",0.00280824747137972,0.212676516657901,-0.000783204164681165,0.766549338899438,0.585078559870586,0.906226622443766
"ENSG00000188997.7",-0.0030498500835125,-0.110954419932226,0.00153098111201682,0.564751168295305,0.642154791718389,0.699552795979602
"ENSG00000118369.12",-0.00816612767610264,-0.399223743383993,0.00699596933827362,0.134021935744443,0.0775889284036224,0.0769200629995
"ENSG00000033327.12",-0.00201052636471778,-0.101593591488731,0.00269727180377104,0.462825694610092,0.323588458623579,0.149087849943164
"ENSG00000137513.9",-0.0117379311711502,-0.593967016347433,0.0109411749899798,0.330911648432649,0.268037109602551,0.243477580956732
"ENSG00000149256.15",0.00363993788119612,0.303278861154784,-0.00471032291740351,0.523315273882289,0.255227779010355,0.295598171974532
"ENSG00000245832.6",NA,NA,NA,NA,NA,NA
"ENSG00000227097.5",-0.117410118161158,-6.21039195008387,0.108505032983208,0.0404585420850215,0.0283633782736964,0.0289874871321436
"ENSG00000182103.4",-0.000652084337813643,-0.120025483714649,0.00123669835183569,0.79157468063932,0.298903026439129,0.501772124390518
"ENSG00000137509.10",-0.0179722243731155,-0.970820566479982,0.0152713545944297,0.0558898071055089,0.0322023994051461,0.0461120121597109
"ENSG00000165490.12",NA,NA,NA,NA,NA,NA
"ENSG00000137502.9",-0.00523343523748016,-0.255902426436138,0.00422158878074151,0.0785562216040148,0.0342602626378564,0.0394036860464446
"ENSG00000246067.7",-0.00276169043593328,0.26451594872228,-0.00401848713457023,0.898548770639553,0.757050642741635,0.783809581633979
"ENSG00000255503.1",NA,NA,NA,NA,NA,NA
"ENSG00000165494.11",NA,NA,NA,NA,NA,NA
"ENSG00000254676.1",NA,NA,NA,NA,NA,NA
"ENSG00000247137.8",NA,NA,NA,NA,NA,NA
"ENSG00000137494.13",-0.00347564322397555,-0.0767180970729256,0.00156155278443888,0.592471020634818,0.766894112557823,0.726360755113427
"ENSG00000137500.9",-0.000285330730089315,-0.0875848402269612,0.00117021849545003,0.931735844073255,0.594176258347902,0.662163837959141
"ENSG00000255234.5",NA,NA,NA,NA,NA,NA
"ENSG00000150672.16",-0.00284562205234094,-0.0553466437653307,0.00100491922717034,0.263855414684043,0.622704905062734,0.587965641433351
"ENSG00000171204.12",-0.00550791571820188,-0.186320711391668,0.00312890574348976,0.288518442361215,0.3387052601505,0.355833682495733
"ENSG00000171202.6",-0.0187993934544812,-0.655132035196691,0.0134500745546981,0.252544217750969,0.368909382419335,0.303872733317256
"ENSG00000137504.13",0.0374395848628599,1.58035237236896,-0.0245573179831785,0.376746340943471,0.46255806988215,0.475998760022792
"ENSG00000179071.4",NA,NA,NA,NA,NA,NA
"ENSG00000137501.17",0.0139218370943933,0.760185845440579,-0.00943884622891847,0.732781137967297,0.719357448586393,0.769186800170491
"ENSG00000073921.17",0.000295750674883442,0.0741865080079969,-0.001131182385147,0.949742162951997,0.712564180554119,0.73399861607526
"ENSG00000074266.19",0.00835384813656532,0.0764430780952697,-0.00366299820494633,0.548839674326079,0.884959017856343,0.701392673730622
"ENSG00000254783.1",NA,NA,NA,NA,NA,NA
"ENSG00000149196.15",-0.00634272242526379,-0.224458608089288,0.00351308795402969,0.50702365224373,0.538406896818496,0.576657338908746
"ENSG00000149201.9",-0.00753670982387372,-0.252421348936299,0.00400082845294986,0.711866199421004,0.81942609704406,0.832426097651546
"ENSG00000278989.1",0.00448134771342964,0.0906208628667953,-0.00219140810551238,0.497239376169175,0.759383274598864,0.656803965925148
"ENSG00000151376.16",-0.00204229294870153,-0.0591858049657447,0.000625606530958897,0.672116261000439,0.697888802461106,0.808277612486539
"ENSG00000150687.11",-0.00976482129125046,-0.327998642551505,0.00292431530975344,0.730539052460987,0.717215104992091,0.85205035336848
"ENSG00000255471.1",-0.0552461106057042,-2.83247072402721,0.0505996717717738,0.388887457858413,0.390141479619663,0.372409547949904
"ENSG00000280339.1",0.0201001654732316,0.639920854558404,-0.0123999941994436,0.0477799851424957,0.159564808688006,0.103280092417138
"ENSG00000174804.3",0.0094475094099283,0.304928508930916,-0.00644000377809141,0.0811410116812512,0.182517495533192,0.0892186038581431
"ENSG00000246523.7",0.056820090768585,1.81822001170791,-0.0300990107075831,0.356255809472514,0.487266850601192,0.500818435343467
