"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000236394.2",NA,NA,NA,NA,NA,NA
"ENSG00000186193.8",-0.00255662383098389,-0.0319519125637095,0.00127524207540125,0.773954323235564,0.93926532842321,0.854634420103837
"ENSG00000197355.10",-0.0174248902618652,-0.311537930513186,0.00644258020580699,0.269272936120027,0.608731804426419,0.523668347564466
"ENSG00000268996.3",0.00524723718058957,0.19734272327123,-0.00253126462301261,0.281076630766106,0.299441450230327,0.445649133315111
"ENSG00000177239.14",0.00227263418156917,0.129860278352198,-0.00210507614438425,0.468099623332881,0.369432363125791,0.380789215323516
"ENSG00000176978.13",-0.000133579149131142,-0.0282124081255942,0.000667918048373168,0.957352028657681,0.778918112870614,0.693866899179375
"ENSG00000176884.14",-0.00190100802619635,-0.0933341945063356,0.0017044703613421,0.301774293109774,0.221631316596403,0.185982901646335
"ENSG00000176248.8",0.00405736485067077,0.108183616191519,-0.00322447773438442,0.696052563605651,0.746349708875805,0.562825269151098
"ENSG00000176101.11",-0.000503306967197172,-0.0477521980626118,0.000589540758176068,0.881673846345331,0.690148264865327,0.770769416730217
"ENSG00000176058.11",NA,NA,NA,NA,NA,NA
"ENSG00000187713.6",NA,NA,NA,NA,NA,NA
"ENSG00000188566.13",-0.039011104948135,-1.45713903318885,0.0287180784745404,0.0955412558124762,0.148016982754681,0.16515580816665
"ENSG00000212864.3",0.0127178171284683,0.558126152332772,-0.00749052469845898,0.605275117542794,0.662016993827878,0.748031235028334
"ENSG00000197191.4",0.0171068575197835,1.13823577475098,-0.0202912382788504,0.536191591930069,0.323416625690203,0.281094488378393
"ENSG00000233198.3",NA,NA,NA,NA,NA,NA
"ENSG00000198569.9",0.0614406000695514,2.48375935720428,-0.0405645805409507,0.045168752626135,0.0397448869685182,0.0476803447259
"ENSG00000188229.5",-0.0299204500768881,-1.34533346709292,0.0185348794743462,0.0254997531817117,0.016599924662624,0.0391917474512683
"ENSG00000275549.1",-0.00880948316863297,-0.0637158066460594,0.00192284589192672,0.569312234639636,0.924947763176409,0.866155485903319
"ENSG00000197768.10",NA,NA,NA,NA,NA,NA
"ENSG00000188986.6",-0.00263538906145347,-0.0664387791397535,0.00121633368908585,0.224800986833802,0.434077467628938,0.394227324465456
"ENSG00000198113.2",0.0186097055490029,0.563613495232254,-0.00776067198738184,0.45075721106057,0.53839062473657,0.614902055881401
"ENSG00000260996.1",NA,NA,NA,NA,NA,NA
"ENSG00000198435.3",0.00159621019656891,0.204555032870198,-0.000186050526834905,0.894070919058635,0.684568526336482,0.982279864145947
"ENSG00000187609.15",-0.00348876850605461,-0.26092949354031,0.0038438308618529,0.695561398633961,0.505676055665632,0.579545084584317
"ENSG00000188747.8",-0.00479290128490549,-0.22421462814169,0.00359885525375399,0.488252462625239,0.552840792623075,0.521068597050283
"ENSG00000188833.9",NA,NA,NA,NA,NA,NA
"ENSG00000165802.21",-0.0280082038252881,-1.9624392630425,0.0291076424077425,0.373759191503776,0.298803353652411,0.331536378221676
"ENSG00000130653.15",0.00810210813214886,0.432214152308103,-0.00668591492605441,0.32598301097596,0.163393775136535,0.213805909514563
"ENSG00000182154.7",0.00652601943404442,0.208912964642883,-0.00239910397912736,0.173836158814725,0.160337050185844,0.358303884840906
"ENSG00000148399.12",0.000973567930052866,-0.0250113068818495,0.000867628323881568,0.79648556418,0.867180172556259,0.737770292224039
"ENSG00000165724.5",-0.00265779333980849,-0.151468897920793,0.000614149346063775,0.830186408220445,0.733198927524098,0.937670053956665
"ENSG00000197070.13",-0.00780820033441992,-0.299731499762158,0.00557610199684965,0.198709906734686,0.250915471491478,0.227484751841566
"ENSG00000203993.4",0.00260016483168051,0.189233736445939,-0.00322331116364428,0.739346588144843,0.557214522084837,0.56224733999059
"ENSG00000181090.19",-0.0175493671376109,-0.87143797310098,0.0147047479223078,0.210540831151936,0.142246917403211,0.163646477346609
"ENSG00000255585.3",0.00310798458140602,0.264416837784064,-0.00205595629103287,0.925283744000806,0.854611016449097,0.934636407920903
"ENSG00000203987.2",NA,NA,NA,NA,NA,NA
"ENSG00000148408.12",0.00858844130190279,0.437385867194546,-0.00723805428789424,0.0460829409883888,0.0112357338199934,0.0142675195607458
"ENSG00000159247.13",-0.00886822211751239,-0.0179703494628109,-0.00062159670372156,0.572894451438173,0.975099879311239,0.951562036363164
"ENSG00000261456.5",NA,NA,NA,NA,NA,NA
"ENSG00000015171.19",NA,NA,NA,NA,NA,NA
"ENSG00000151240.16",-0.00324795096294443,-0.0411461533492555,0.000245368680434929,0.534863203165399,0.828626307032142,0.939007890195056
"ENSG00000225140.1",0.00146619487088271,0.0193560084996789,-0.000741048131080624,0.917604197379655,0.973684925350106,0.939454781598253
"ENSG00000180525.11",NA,NA,NA,NA,NA,NA
"ENSG00000107929.14",-0.00638649794932726,-0.317871255041622,0.00508591445140353,0.104851587907597,0.0377002524492292,0.0619735725236183
"ENSG00000205740.2",NA,NA,NA,NA,NA,NA
"ENSG00000107937.18",0.00950901831473056,0.430093634578751,-0.00591171570622224,0.681330482231315,0.574999528369516,0.649605356825495
"ENSG00000232656.7",0.00862119875918509,0.706687447715738,-0.0111359182752662,0.675223189295495,0.516853258912973,0.526069844304115
"ENSG00000067064.10",0.0116211515950849,0.0772887934182289,-0.00140912605328716,0.2880065283265,0.873476830280723,0.867582367719524
"ENSG00000047056.14",-0.00276335629955602,-0.138072842480926,0.00263689843906629,0.719885549885984,0.6398703813432,0.608584180495163
"ENSG00000185736.15",-0.00417839081394082,0.0808543649547141,0.000554699973320148,0.594320243720171,0.782444817259173,0.915050959527125
"ENSG00000282390.1",0.013271438176447,0.661880262008549,-0.0143487400783578,0.592639132123324,0.454867690369836,0.362090500614343
"ENSG00000205696.4",0.00898506576028573,0.566764417452977,-0.0061798361692323,0.588985914896898,0.460734107739067,0.633571077966513
"ENSG00000273001.1",0.00404889529750657,-0.0816428669269667,NA,NA,NA,NA
"ENSG00000067057.16",-0.000646413883892823,-0.0231476272711849,0.00118591431311479,0.814838116627704,0.832578554084823,0.521289013959527
"ENSG00000107959.15",-0.00377348386943057,-0.097206164786635,0.00250513709719068,0.484905789947226,0.603071005271671,0.411401283329791
"ENSG00000237399.7",-0.00735099592367894,-0.331459143543235,0.00569944867551503,0.527055049550679,0.43242277787137,0.418392281810198
"ENSG00000067082.14",-0.0123823042264217,-0.605470153122044,0.00999935891739949,0.067668101876094,0.0504967408740413,0.0464889542171904
"ENSG00000233117.2",NA,NA,NA,NA,NA,NA
"ENSG00000165568.17",0.0139005488162135,0.602003854065364,-0.0193879221762345,0.587366033243197,0.492670512669102,0.247370541163353
"ENSG00000187134.13",-0.00255737077832806,-0.46447637319782,0.00634383759952268,0.883951390955524,0.52474819817463,0.602526533056937
"ENSG00000151632.17",-0.00591272934639816,-0.357129158470136,0.00809374390194812,0.677554089304545,0.492594212558885,0.35831662534663
"ENSG00000196139.13",-0.00292302268168072,-0.0247626515085566,0.00083518626136078,0.412616508031927,0.862716578022423,0.731842687460079
"ENSG00000173848.18",0.00629536686133935,0.238387267522656,-0.00307871958202135,0.545593386985801,0.484637644334101,0.604270727675456
"ENSG00000178372.7",NA,NA,NA,NA,NA,NA
"ENSG00000205488.8",0.00906025428588679,0.284392392453374,-0.00139744336672961,0.751436205020511,0.778409353577749,0.935055332538505
"ENSG00000178363.4",-0.0345716881257871,-1.25044999685974,0.0238771635447204,0.339857077550258,0.468023865016965,0.401624548311367
"ENSG00000196372.12",0.0125071641301867,0.460156829149339,-0.0102830586295228,0.132246544367233,0.114510783943141,0.0679307364730297
"ENSG00000108021.19",-0.00209372474337813,-0.0607101490451557,0.00110393283277756,0.821978589036319,0.902635687855984,0.888512492224909
"ENSG00000057608.16",-0.00267979845633202,-0.0763548497381826,0.00178997573015186,0.18786730899935,0.344428795096016,0.196386539121568
"ENSG00000134461.15",-0.00117438921552265,-0.10784126352319,0.00114974881793752,0.910891135356741,0.837069416554355,0.893999821535979
"ENSG00000134452.19",0.000451520332159495,-0.0477997850362683,-7.64144503744304e-05,0.951385581407003,0.874171494737042,0.988212801681321
"ENSG00000232807.2",-0.0152604889156394,-0.633943908413236,0.00927319673420044,0.245582068676411,0.285124906668078,0.346123788394839
"ENSG00000134470.20",0.00703237078579048,0.0332558503711452,-0.00161567468226723,0.526636872839721,0.947238223268189,0.852669760360942
"ENSG00000134453.15",-0.0111490842185462,-0.392992487218064,0.00664885024432919,0.098516105280605,0.266894852786898,0.265874674940339
"ENSG00000170525.19",-0.00134416509361797,-0.031410368952749,0.00087295922588104,0.676016756642406,0.835656107825974,0.720522922397403
"ENSG00000215244.2",0.0157218131138314,0.88285027766779,-0.0160345877891434,0.478238162390607,0.373494756431218,0.330121937175165
"ENSG00000212743.2",NA,NA,NA,NA,NA,NA
"ENSG00000065675.14",-0.0448870277686258,-2.02706204968001,0.0330866497535689,0.00415606211581787,0.0161011894245808,0.00934401746146799
"ENSG00000237943.6",-0.0145194066972701,-0.520030448960329,0.005845167382392,0.539010086465543,0.645128452852861,0.777666038903803
"ENSG00000223784.1",NA,NA,NA,NA,NA,NA
"ENSG00000281186.1",NA,NA,NA,NA,NA,NA
"ENSG00000238266.1",0.00297359071830994,0.424161362011491,0.00112261898726839,0.951415324508052,0.830473425149455,0.97425178883379
"ENSG00000198879.11",-0.00157376420935864,-0.0852843367103949,0.000520083626250469,0.825812807488508,0.769452687505761,0.917854938725375
"ENSG00000278982.1",0.0301429393252666,1.07763741938176,-0.0150714696626332,0.733328050875839,0.818028856452061,0.849884848520235
"ENSG00000123243.14",0.00273845754217139,0.120234436532099,-0.00134552180004493,0.475435913147006,0.399229094361983,0.592312888406201
"ENSG00000151655.18",-0.0742812325330208,-2.79769667607611,0.0481214171654654,0.0372210585712145,0.102376537461318,0.0890506797445195
"ENSG00000151657.11",5.95084636485698e-05,0.0467921441778697,0.000120394706578541,0.996141139707047,0.913069242204327,0.9868046484714
"ENSG00000165629.19",-0.00315916027488401,-0.0895137897452313,0.00147970129853645,0.617580855063722,0.783240023834265,0.770469603966621
"ENSG00000165632.7",0.013875865948353,0.587765656596596,-0.00850080757299547,0.324972605835868,0.396770776315213,0.460446268955909
"ENSG00000270111.2",-0.00173763909678396,-0.281196914362929,0.00556109769011808,0.877168983109714,0.5918836970804,0.522885407754175
"ENSG00000225383.7",0.00612488726216496,0.308581852168991,-0.00280604385277099,0.529686020318815,0.373235943083359,0.644485498489274
"ENSG00000048740.18",-0.00267873425901739,-0.203157185244665,0.0059299728967561,0.776586212137781,0.618915905754097,0.496500891506996
"ENSG00000181800.5",-0.0241497031895053,-0.646325948652602,0.0130692148628207,0.254348611663713,0.485580627671427,0.419271110583082
"ENSG00000148429.14",0.00172509591651483,0.16154211151351,-0.00577299559773361,0.868696563171987,0.692144950983226,0.413421848626023
"ENSG00000134463.14",0.0154780338180387,0.497547179385624,-0.00526889936973863,0.253569331551585,0.313325233096248,0.536912161275257
"ENSG00000148426.12",-0.0133691087951802,-0.284316848353378,0.00779199680560217,0.391658282053742,0.629661223600527,0.443518811541305
"ENSG00000225778.5",0.00687953696739937,0.196255059477512,-0.00505809080188688,0.603047838700128,0.698530991986024,0.553761699410942
"ENSG00000151461.19",-0.00354441669431015,-0.111992417981307,0.00172694213839256,0.441233580568224,0.531914588294961,0.584738884931089
"ENSG00000181192.11",-0.0056085869771254,-0.261510964056815,0.00461123778855023,0.163596188607813,0.0985760042313487,0.0991014124310399
"ENSG00000065665.20",-0.00409358335973551,-0.137251111862526,0.00241778237142116,0.299725028900031,0.326528489353055,0.330391447053642
"ENSG00000165609.12",-0.00212336664719486,-0.156864446551499,0.00261043333306432,0.41361796696636,0.104242939040843,0.111610923703315
"ENSG00000151465.13",0.00197388426437438,0.076617308994778,-0.00148689895439848,0.505074880499639,0.494455430386653,0.428709738017073
"ENSG00000228302.2",-0.00477232493351099,-0.114007968149717,0.00297958133301265,0.885474927031349,0.936109575014263,0.901327663347302
"ENSG00000183049.12",0.00164824222901031,0.0839127455911864,-0.00125496717912162,0.466054374165765,0.328622313700118,0.376316445467337
"ENSG00000151468.10",-0.008662603023898,-0.204764372024364,0.00344974463009339,0.36028061972037,0.515717466591513,0.546617334213478
"ENSG00000123240.16",4.49800307036678e-05,0.0368369914293226,-0.00128333768966817,0.991318437336866,0.839216210840153,0.679041606844411
"ENSG00000234175.1",0.0158725510290975,0.483461388599061,-0.00994456962698598,0.636307200125353,0.746509942060021,0.682965947592908
"ENSG00000228330.1",NA,NA,NA,NA,NA,NA
"ENSG00000107537.13",0.0030302328883626,0.105113750943143,-0.00194821235981143,0.377367859590451,0.3998550407727,0.358396837859472
"ENSG00000086475.14",0.0238725021190665,0.999338217500636,-0.0173761103982965,0.0756052945873927,0.0977204666961364,0.0843176672753346
"ENSG00000165626.16",-0.00042873915977948,0.0732763669468501,-0.0018089385972492,0.946302349934087,0.762453538151364,0.662113243825282
"ENSG00000165630.13",0.0092881114563481,0.456412762314404,-0.00561129409423456,0.601105757423664,0.488324658561926,0.625483322644259
"ENSG00000239665.8",-0.0136146519125403,-0.354043461637257,0.00725580840187184,0.0179338949815425,0.101782091559806,0.0509192694185409
"ENSG00000151474.21",0.00598154780610182,0.218734316224172,-0.00365928709821799,0.290443815347025,0.315974597223183,0.312304594041949
"ENSG00000273474.1",NA,NA,NA,NA,NA,NA
"ENSG00000065809.13",0.000576285087084383,0.101168005897341,-0.00165210025179372,0.918663461484962,0.635712116235834,0.646461804588449
"ENSG00000185267.9",NA,NA,NA,NA,NA,NA
"ENSG00000187522.14",-0.0176811745379522,-0.0924430822645937,0.00929078263539568,0.511936635504409,0.945645668962205,0.680048671718978
"ENSG00000284024.1",NA,NA,NA,NA,NA,NA
"ENSG00000272853.1",-0.00102830075625741,-0.109816615292834,0.00347892461831098,0.967434723378889,0.907685914285116,0.83961672577382
"ENSG00000152455.15",-0.0084155430189092,0.736621991423956,NA,NA,NA,NA
"ENSG00000152457.17",-0.00556004432085827,0.0436890037462229,-0.00106904726307945,0.623321884100836,0.920405067751592,0.893468286994734
"ENSG00000197889.9",0.011964158571808,0.442564567493962,-0.00886248706753497,0.3689433665087,0.399817957818618,0.335270697057255
"ENSG00000228547.5",0.0257533255150483,1.08498588162285,-0.0184381119560192,0.282657993060579,0.325212373269943,0.314969943597196
"ENSG00000237470.3",NA,NA,NA,NA,NA,NA
"ENSG00000152463.14",0.00360410332332656,0.234527247648205,-0.0021650043487426,0.907015106698055,0.823549191544356,0.903371424499979
"ENSG00000176244.6",0.00493473968635266,0.276338012730394,-0.00410955896048044,0.224240152367257,0.0894233905555751,0.136095587511876
"ENSG00000176236.6",NA,NA,NA,NA,NA,NA
"ENSG00000152464.14",0.00258355702948756,0.216255358536014,-0.0054120767961807,0.891550208811782,0.768936212546228,0.670146171858789
"ENSG00000152465.17",-0.0111223347460813,-0.412791322895708,0.00591019073098264,0.296889469936945,0.296391542981098,0.364419764844299
"ENSG00000148468.16",0.00358959205862308,0.104124258594618,-0.00254335251148854,0.300268037707028,0.365432665674722,0.218469961592186
"ENSG00000232739.1",NA,NA,NA,NA,NA,NA
"ENSG00000077943.7",-0.00425477066993926,-0.056965004011147,0.00115724110409542,0.515408966048464,0.839580013583243,0.807738764363889
"ENSG00000148481.13",-0.000224229378812081,0.158606044915376,-0.00326207037892822,0.982370808166403,0.67379621410825,0.630267102347932
"ENSG00000165983.14",-0.00615689781676121,-0.229245584422754,0.00140276505441029,0.665051329219829,0.675231046123105,0.884110226883711
"ENSG00000148484.17",0.00225669126836438,0.101685364838431,-0.00164103801607435,0.68090292066293,0.682488817220503,0.699739161495738
"ENSG00000225213.2",NA,NA,NA,NA,NA,NA
"ENSG00000107611.14",-0.0180630711651129,-0.854415473332566,0.0151106310843885,0.159646741564969,0.0877930330173264,0.0722424731941931
"ENSG00000273153.1",NA,NA,NA,NA,NA,NA
"ENSG00000107614.21",-0.0154127775920475,-0.735477210390878,0.0120433130981969,0.033875648734029,0.0066333741716543,0.00861655127826112
"ENSG00000229124.6",NA,NA,NA,NA,NA,NA
"ENSG00000026025.15",0.0103583754711969,0.315287687722134,-0.00616695889433954,0.267517237881846,0.487313294114904,0.475009629699853
"ENSG00000234961.1",NA,NA,NA,NA,NA,NA
"ENSG00000148488.15",NA,NA,NA,NA,NA,NA
"ENSG00000165996.13",-0.00831258617302922,0.625925894109382,-0.0113955174238974,0.738520760632851,0.548232638214547,0.519282022441769
"ENSG00000260589.1",-0.00237645380961029,-0.681604659906578,0.00687458219169141,0.942199702150306,0.598238504925168,0.755632880381995
"ENSG00000136738.14",0.0057823082029086,0.206781319860758,-0.00429390190499752,0.680401253189366,0.749156702544627,0.680424426022311
"ENSG00000260314.2",-0.0221977926715326,-0.918782294521152,0.0134236778245146,0.0658966612405401,0.10014808561453,0.139218540336947
"ENSG00000148482.11",-0.000748632817283917,0.0462930222626657,-0.00137124059252788,0.909991840267825,0.864887020650729,0.760267056741995
"ENSG00000226083.5",NA,NA,NA,NA,NA,NA
"ENSG00000165995.18",0.00434788306117713,0.06568772789897,-0.00248069951555971,0.703343550859365,0.86879620363618,0.706949975982881
"ENSG00000240291.1",-0.00850424158228765,-0.0801325178623926,0.00182409885946037,0.568080277188248,0.866807501459319,0.825596094121028
"ENSG00000241058.3",-0.00221512277171478,-0.0591825058286251,-0.000345071071287217,0.803156377827817,0.856225132253159,0.950255857593252
"ENSG00000165997.4",0.0079745277778906,0.236572542638019,-0.00343891570712233,0.114791066359305,0.184733144201659,0.25925313592167
"ENSG00000204740.10",-0.0251686717712263,-0.962173268408419,0.0161175760540411,0.203928428907487,0.191317249908767,0.198979495108873
"ENSG00000120594.16",-0.011360043620687,-0.331086769159297,0.00484683741748106,0.154262383097585,0.370887723219961,0.424784315826812
"ENSG00000238246.1",NA,NA,NA,NA,NA,NA
"ENSG00000078114.18",0.00160584524455864,0.0277495245711823,-0.000389476328796469,0.407886655310721,0.696719802996253,0.759449572509813
"ENSG00000231920.1",-0.0116253331636234,0.0427468867164315,NA,NA,NA,NA
"ENSG00000204682.5",0.00248129330784434,-0.417558785384973,0.00539074674989644,0.861366845980087,0.560186614914627,0.626034492482831
"ENSG00000180592.16",NA,NA,NA,NA,NA,NA
"ENSG00000078403.16",0.00207783538261653,0.0234500719925818,-0.00127977119074655,0.885162128183955,0.971859281993064,0.903605786332078
"ENSG00000136770.10",0.0334995192519101,1.71709121555092,-0.0286704903393857,0.357707511913815,0.212257971288886,0.207236708896033
"ENSG00000279623.1",NA,NA,NA,NA,NA,NA
"ENSG00000279631.1",NA,NA,NA,NA,NA,NA
"ENSG00000261671.1",NA,NA,NA,NA,NA,NA
"ENSG00000148444.15",0.00150167966336208,0.132623361465413,NA,NA,NA,NA
"ENSG00000168283.13",-0.0352816083173947,-0.931553861065247,0.0177361506185154,0.31876262280113,0.389455943221085,0.356192044690297
"ENSG00000077327.15",NA,NA,NA,NA,NA,NA
"ENSG00000150867.13",0.00111885082836222,-0.0290553120503835,0.000473729820914698,0.693270704919519,0.803185543218674,0.812053783774732
"ENSG00000165309.13",-0.0127157511188877,-0.629003392540947,0.0122559110843023,0.312048629713655,0.219568723892803,0.180934250409986
"ENSG00000148450.12",0.00720326303586686,0.287234350639166,-0.00595305200007808,0.13808182382343,0.184573131897533,0.103213452822527
"ENSG00000229932.3",NA,NA,NA,NA,NA,NA
"ENSG00000168267.6",NA,NA,NA,NA,NA,NA
"ENSG00000179133.12",-0.0803300002181809,-4.400202718124,0.0712953941805711,0.0357517515361092,0.0444198034285251,0.0408363679701875
"ENSG00000165312.6",NA,NA,NA,NA,NA,NA
"ENSG00000120549.17",0.00507095272604351,0.110878731115853,-0.000591006190792628,0.585197361491972,0.729768849239339,0.917629602977756
"ENSG00000107863.17",-0.00373696224935345,-0.0160868892499331,0.00185459198286396,0.425137628096377,0.913854718982335,0.459219412420851
"ENSG00000099256.18",0.010933574700323,0.389313637736891,-0.00652495288176444,0.00281335004316433,0.00302891380201234,0.00385441850171818
"ENSG00000273107.1",NA,NA,NA,NA,NA,NA
"ENSG00000151023.16",-0.00566344698501745,-0.266553027537241,0.00401001992969298,0.358180141665466,0.288466769931169,0.34353208371867
"ENSG00000185875.12",0.0053161536755139,0.0385094993026465,-0.00228878172528928,0.73164487528231,0.951261905522027,0.8360192102629
"ENSG00000231422.2",NA,NA,NA,NA,NA,NA
"ENSG00000233642.1",NA,NA,NA,NA,NA,NA
"ENSG00000151025.9",-0.00165908761017439,0.0155895487507902,-0.00025576002156849,0.876856701181779,0.972612404348249,0.97486269064539
"ENSG00000280809.2",0.0463735140088663,1.92766201282558,-0.0316817088442027,0.505450998877935,0.62812730466206,0.634995977818614
"ENSG00000095777.14",0.00710217205641542,0.28793121238466,-0.00429151003690911,0.519065316131415,0.479886409241534,0.550595088349176
"ENSG00000136750.11",0.045024649965116,2.32363956980588,-0.0421878901821304,0.388065230430735,0.415043506672243,0.415995506659979
"ENSG00000077420.15",0.0591217104223752,2.89426655943139,-0.051652492825139,0.308210089315732,0.352536687189545,0.342820876013495
"ENSG00000231976.8",NA,NA,NA,NA,NA,NA
"ENSG00000148459.15",0.0234152740361805,0.999651412484201,-0.0175182757899314,0.294507842440861,0.336057347160381,0.315517402542418
"ENSG00000136754.16",0.000296565036011246,-0.0721398860226359,0.00278175041839432,0.98834802510392,0.919978972514351,0.813583596872015
"ENSG00000283709.1",-0.00287096546677711,0.0585305683415749,-0.00030292027476044,0.697934619842661,0.825509313705047,0.947203457646702
"ENSG00000107890.16",0.0361951604061332,1.07809105325227,-0.0173641105334479,0.0535195669262274,0.0996565125357243,0.114928533584091
"ENSG00000136758.18",0.0260001536961117,1.07632579453953,-0.0200182860052699,0.0347026361155848,0.0755485053711286,0.0490913253748029
"ENSG00000120539.14",-0.00471366188735779,-0.122030217945396,0.00264497820576227,0.557232821384622,0.672258131437176,0.609003414462
"ENSG00000107897.18",0.000850949275360012,-0.124552697396796,0.00172935609143407,0.897526815376258,0.60782181084063,0.690444083644701
"ENSG00000230445.4",-0.0204803301374053,-0.557667361326175,0.0124207776725842,0.224684809507851,0.379872288315567,0.290354107237094
"ENSG00000099246.16",0.0100677796078297,0.381270853869451,-0.00746589856627797,0.411373277641328,0.384451782991213,0.325868631554685
"ENSG00000150051.13",NA,NA,NA,NA,NA,NA
"ENSG00000169126.15",0.00144502173901348,0.251008182232576,-0.00289209816462085,0.94588585604339,0.793842238578548,0.860991201192914
"ENSG00000150054.18",-0.00150260026557285,0.0134679256442405,0.000300620895747081,0.943492436333676,0.985059445972179,0.981580189381242
"ENSG00000254635.5",-0.0115189520245745,-0.223664649400008,0.00453413254031469,0.168175991164626,0.447492706040399,0.360445251464546
"ENSG00000095787.21",0.00401059916381709,0.0547084043713697,-0.00096880293214661,0.42875086294502,0.763261416322002,0.763404752371837
"ENSG00000095739.10",-0.0709381134999929,-2.87666837548709,0.0578321685893281,0.0175024345429345,0.0248887412513633,0.0187006297137129
"ENSG00000224597.9",0.00174045331482421,0.228076141577126,-0.00215675437093276,0.781620537734654,0.368613865270348,0.612649001456693
"ENSG00000197321.14",0.00180457657998284,0.0323437228168309,-0.00147985040619326,0.697368264851904,0.854871574894558,0.630636230132427
"ENSG00000165757.8",-0.00353789617028217,-0.223080558745833,0.00343656391684363,0.228768078324474,0.117803075676206,0.128471037282274
"ENSG00000259994.1",-0.00332344509230153,-0.815769382992037,0.00698762312893419,0.913316890202441,0.627479689937683,0.804237038873074
"ENSG00000107951.14",-0.0163908514255947,-0.635215149598353,0.0119546781090273,0.106054634493423,0.0901738667824795,0.068133568135373
"ENSG00000107968.9",-0.0298854108060267,-1.193589239986,0.0207383890446731,0.187718903309488,0.348100938518157,0.273952200074864
"ENSG00000183621.15",0.00877171101611481,0.426212616942519,-0.00760744558810115,0.508314440535886,0.360231345280718,0.341885524421863
"ENSG00000272914.1",0.0210869229785966,0.97518349251542,-0.0164409340952146,0.289072871384282,0.244887825312458,0.250681530287185
"ENSG00000237036.4",0.114803486846067,4.36219569120105,-0.0820875546896266,0.000337670841685965,0.000651014359679932,0.00108310974221818
"ENSG00000148516.21",-0.00338303447128614,0.0576627538402082,NA,NA,NA,NA
"ENSG00000237797.1",0.0199685019039006,0.207369051985802,-0.00261527185331024,0.480124517581358,0.846462189330194,0.884768884496706
"ENSG00000165322.17",-0.00190500288812897,-0.136011222661493,0.0023924433536615,0.542838480709256,0.258306575140727,0.224464842878296
"ENSG00000170759.10",-0.00664699927598245,-0.182612374452869,0.00520045338718102,0.209211111617021,0.374304903545853,0.146222957580413
"ENSG00000217094.2",NA,NA,NA,NA,NA,NA
"ENSG00000227253.3",NA,NA,NA,NA,NA,NA
"ENSG00000120616.15",0.000212798800266746,0.0540525259338253,0.00192327044812941,0.991947965349733,0.963693400980621,0.920905303950516
"ENSG00000216937.13",-0.00998151798515361,-0.364810825127877,0.00914589891049847,0.445197761497323,0.454592620493883,0.272598170113153
"ENSG00000273038.2",NA,NA,NA,NA,NA,NA
"ENSG00000150093.18",-0.00769123674887479,-0.431346553156161,0.00648480413754042,0.122368879258249,0.0641503948616803,0.080892583335964
"ENSG00000099250.17",-0.00416131967981862,-0.22438069088663,0.00385343372700419,0.573535670797371,0.437667085229965,0.426011512356485
"ENSG00000148498.15",0.0022532918254975,0.0676426917953684,-0.00114030087947901,0.684220545768709,0.73505765751981,0.745884311500408
"ENSG00000226386.1",0.00981297463289258,0.34816203143231,-0.00756583136556958,0.618014184414064,0.654282877691593,0.585515844059003
"ENSG00000108094.14",-0.00484564893422572,-0.0897860908172931,0.00131641294165072,0.638277058685649,0.781546748514374,0.816737471453663
"ENSG00000095794.19",-0.000692580754943312,-0.12893974717676,0.00324876963139565,0.957864294358472,0.819628954892865,0.738104011836096
"ENSG00000269952.1",NA,NA,NA,NA,NA,NA
"ENSG00000233200.1",NA,NA,NA,NA,NA,NA
"ENSG00000108100.17",0.00722980281410963,0.265357039170195,-0.00538218829452053,0.210040349697761,0.151910140310438,0.110648952519141
"ENSG00000271335.5",0.033482646774331,1.05784179643011,-0.0181984825061807,0.0726622897530516,0.170332342696691,0.181870554451491
"ENSG00000273312.2",NA,NA,NA,NA,NA,NA
"ENSG00000177283.7",0.0583845021482852,2.03978812962656,-0.0323967803320408,0.355727432544888,0.35339883261427,0.367509725637875
"ENSG00000229644.6",0.0771735281414798,2.2844304988833,-0.0572691271682925,0.0936829321234732,0.227760581712788,0.122876567875986
"ENSG00000226578.1",NA,NA,NA,NA,NA,NA
"ENSG00000198105.13",0.000945893505852706,0.0951955869126278,-0.00196709810487445,0.802289377231273,0.503872212894983,0.412612151165278
"ENSG00000236514.1",NA,NA,NA,NA,NA,NA
"ENSG00000175395.15",-0.0037175054000806,-0.128473197036537,0.00186030967029113,0.363886629300645,0.430493106986673,0.506994819678557
"ENSG00000189180.15",-0.00108455236497729,0.15091928224979,-0.00324558927950076,0.942000822631599,0.755079418880615,0.709694510197411
"ENSG00000075407.18",-0.0031404824587605,-0.0650388093753654,0.00216130054012047,0.451451061204425,0.686963669859071,0.437670471683105
"ENSG00000272983.1",-0.00999648394409099,-0.209517204812136,0.00446038458105919,0.385877226080844,0.630107876916885,0.547320773623403
"ENSG00000099251.14",-0.0135771125244637,-0.35982417005368,0.00759702320390379,0.474917483223971,0.599770292051415,0.513825851727333
"ENSG00000120555.13",0.0161106618392327,0.485315304177683,-0.00984287383866237,0.447123039308219,0.4881604205819,0.41738413196761
"ENSG00000276805.2",-0.012592013224123,-0.457023677176637,0.00884331509756927,0.446961842182784,0.427875473418192,0.362957799932734
"ENSG00000215146.4",-0.0208178113239236,-1.00846793689015,0.0197423741514844,0.222503289218373,0.174404343332883,0.117558975675152
